sample,outcome,spec,fe,term,b,se,p,N,units,counties,treated_counties,status
overlap,any_transfer_in_zfill,top_vs_rest,unit_provyear,non-top effect,-0.005433952435822089,0.009327970844001263,0.5602003861687864,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,top_vs_rest,unit_provyear,top interaction,-0.02728744581094019,0.017948521296941525,0.1284312708489945,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,top_vs_rest,unit_provyear,top total,-0.032721398246762276,0.013623640489649704,0.016314172048284274,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,positive_vs_zero,unit_year,zero-preop effect,0.004993790738326803,0.004339296919912635,0.24980240172130697,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,positive_vs_zero,unit_year,positive interaction,-0.014657898597399537,0.006563925380294735,0.025542382450338463,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,positive_vs_zero,unit_year,positive total,-0.009664107859072735,0.0076120430256643124,0.20423379622090088,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,positive_vs_zero,unit_provyear,zero-preop effect,0.01050748361487649,0.008912342730536428,0.23840570275987383,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,positive_vs_zero,unit_provyear,positive interaction,-0.02155219587370303,0.007823732063641313,0.005874227529197321,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,positive_vs_zero,unit_provyear,positive total,-0.01104471225882654,0.007831134793676874,0.15843367429632893,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,positive_top_vs_rest,unit_year,not-positive-top effect,-0.00873419163800936,0.00828092216263938,0.2915458104597334,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,positive_top_vs_rest,unit_year,positive-top interaction,-0.002699353661508001,0.011370055008879812,0.8123394897575279,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,positive_top_vs_rest,unit_year,positive-top total,-0.01143354529951736,0.01098677938330953,0.29803153706378827,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,positive_top_vs_rest,unit_provyear,not-positive-top effect,-0.005433952435822089,0.009327970844001263,0.5602003861687864,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,positive_top_vs_rest,unit_provyear,positive-top interaction,-0.02728744581094019,0.017948521296941525,0.1284312708489945,39222,4994,314,17,ok
overlap,any_transfer_in_zfill,positive_top_vs_rest,unit_provyear,positive-top total,-0.032721398246762276,0.013623640489649704,0.016314172048284274,39222,4994,314,17,ok
long,asinh_operated_area_end,continuous_preop,unit_year,low_or_mean effect,0.1397223558729364,0.045838957950654374,0.0023028277609726156,24194,3187,227,12,ok
long,asinh_operated_area_end,continuous_preop,unit_year,per-sd interaction,-0.0769632045331153,0.05702321207525185,0.17711799949038387,24194,3187,227,12,ok
long,asinh_operated_area_end,continuous_preop,unit_year,one-sd-higher total,0.06275915133982111,0.07189658026024408,0.38271283680380697,24194,3187,227,12,ok
long,asinh_operated_area_end,continuous_preop,unit_provyear,low_or_mean effect,0.05354499053843264,0.11440131387462266,0.6397522371593314,24193,3187,227,12,ok
long,asinh_operated_area_end,continuous_preop,unit_provyear,per-sd interaction,-0.15352167150649024,0.09616623755855834,0.11039513141283502,24193,3187,227,12,ok
long,asinh_operated_area_end,continuous_preop,unit_provyear,one-sd-higher total,-0.09997668096805759,0.11618014728436485,0.38949610566695003,24193,3187,227,12,ok
long,asinh_operated_area_end,top_vs_rest,unit_year,non-top effect,0.162401167530518,0.05160475606384458,0.0016494402775519344,24194,3187,227,12,ok
long,asinh_operated_area_end,top_vs_rest,unit_year,top interaction,-0.04458372261639762,0.0431484524135722,0.301480585511523,24194,3187,227,12,ok
long,asinh_operated_area_end,top_vs_rest,unit_year,top total,0.11781744491412038,0.04017179236172661,0.003358767899331319,24194,3187,227,12,ok
long,asinh_operated_area_end,top_vs_rest,unit_provyear,non-top effect,0.12439170750055357,0.14375846972571832,0.38688367941054314,24193,3187,227,12,ok
long,asinh_operated_area_end,top_vs_rest,unit_provyear,top interaction,-0.10580704682635844,0.12579296852199737,0.40028042173599165,24193,3187,227,12,ok
long,asinh_operated_area_end,top_vs_rest,unit_provyear,top total,0.018584660674195133,0.08266773846341298,0.8221258968794919,24193,3187,227,12,ok
long,asinh_operated_area_end,positive_vs_zero,unit_year,zero-preop effect,0.1536475618319699,0.047145129999227126,0.0011179243462754113,24194,3187,227,12,ok
long,asinh_operated_area_end,positive_vs_zero,unit_year,positive interaction,,,,24194,3187,227,12,ok
long,asinh_operated_area_end,positive_vs_zero,unit_year,positive total,0.1536475618319699,0.047145129999227126,0.0011179243462754113,24194,3187,227,12,ok
long,asinh_operated_area_end,positive_vs_zero,unit_provyear,zero-preop effect,0.113782117451293,0.13443643734852118,0.39734989500075724,24193,3187,227,12,ok
long,asinh_operated_area_end,positive_vs_zero,unit_provyear,positive interaction,,,,24193,3187,227,12,ok
long,asinh_operated_area_end,positive_vs_zero,unit_provyear,positive total,0.113782117451293,0.13443643734852118,0.39734989500075724,24193,3187,227,12,ok
long,asinh_operated_area_end,positive_top_vs_rest,unit_year,not-positive-top effect,0.162401167530518,0.05160475606384458,0.0016494402775519344,24194,3187,227,12,ok
long,asinh_operated_area_end,positive_top_vs_rest,unit_year,positive-top interaction,-0.04458372261639762,0.0431484524135722,0.301480585511523,24194,3187,227,12,ok
long,asinh_operated_area_end,positive_top_vs_rest,unit_year,positive-top total,0.11781744491412038,0.04017179236172661,0.003358767899331319,24194,3187,227,12,ok
long,asinh_operated_area_end,positive_top_vs_rest,unit_provyear,not-positive-top effect,0.12439170750055357,0.14375846972571832,0.38688367941054314,24193,3187,227,12,ok
long,asinh_operated_area_end,positive_top_vs_rest,unit_provyear,positive-top interaction,-0.10580704682635844,0.12579296852199737,0.40028042173599165,24193,3187,227,12,ok
long,asinh_operated_area_end,positive_top_vs_rest,unit_provyear,positive-top total,0.018584660674195133,0.08266773846341298,0.8221258968794919,24193,3187,227,12,ok
long,asinh_market_volume_area_zfill,continuous_preop,unit_year,low_or_mean effect,-0.1953866795683714,0.06163289960575204,0.001523505391177591,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,continuous_preop,unit_year,per-sd interaction,0.016293652893415722,0.03395122946271295,0.6312889112249078,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,continuous_preop,unit_year,one-sd-higher total,-0.1790930266749557,0.07001570409897245,0.010530698768962876,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,continuous_preop,unit_provyear,low_or_mean effect,-0.07571198385961198,0.07697170139764122,0.32529549311527617,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,continuous_preop,unit_provyear,per-sd interaction,0.05717587459504181,0.06436114813500396,0.3743470924448794,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,continuous_preop,unit_provyear,one-sd-higher total,-0.018536109264570166,0.12490446857769098,0.8820252923164262,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,top_vs_rest,unit_year,non-top effect,-0.18567695405878532,0.06492825591047816,0.004240085684022319,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,top_vs_rest,unit_year,top interaction,-0.08812450123968683,0.08794722475467034,0.3163360032799837,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,top_vs_rest,unit_year,top total,-0.27380145529847216,0.09701928439915344,0.004770518741649846,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,top_vs_rest,unit_provyear,non-top effect,-0.08970214108328171,0.06598401441074032,0.17400320743838826,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,top_vs_rest,unit_provyear,top interaction,-0.1502197669805104,0.14702330131986047,0.30690339715672343,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,top_vs_rest,unit_provyear,top total,-0.2399219080637921,0.15377454401094537,0.11870822503516315,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,positive_vs_zero,unit_year,zero-preop effect,-0.7056537240023462,0.2732222053746815,0.009802768134906525,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,positive_vs_zero,unit_year,positive interaction,0.5174925432020878,0.2607557437650462,0.04719040402348217,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,positive_vs_zero,unit_year,positive total,-0.18816118080025834,0.060526619135073415,0.0018789056327104209,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,positive_vs_zero,unit_provyear,zero-preop effect,-0.5802057165006694,0.2745279053780462,0.034560801707703606,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,positive_vs_zero,unit_provyear,positive interaction,0.4898259737018999,0.26796617523041905,0.06755862231008006,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,positive_vs_zero,unit_provyear,positive total,-0.09037974279876954,0.06435400491969566,0.1601952467219182,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_year,not-positive-top effect,-0.18567695405878532,0.06492825591047816,0.004240085684022319,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_year,positive-top interaction,-0.08812450123968683,0.08794722475467034,0.3163360032799837,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_year,positive-top total,-0.27380145529847216,0.09701928439915344,0.004770518741649846,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_provyear,not-positive-top effect,-0.08970214108328171,0.06598401441074032,0.17400320743838826,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_provyear,positive-top interaction,-0.1502197669805104,0.14702330131986047,0.30690339715672343,27676,3259,228,12,ok
long,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_provyear,positive-top total,-0.2399219080637921,0.15377454401094537,0.11870822503516315,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,continuous_preop,unit_year,low_or_mean effect,-0.05963017323023354,0.025780939635855187,0.020725070749530134,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,continuous_preop,unit_year,per-sd interaction,-0.026992515120812362,0.026951148878048524,0.31656829548072274,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,continuous_preop,unit_year,one-sd-higher total,-0.0866226883510459,0.04804060252090766,0.07137029532819036,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,continuous_preop,unit_provyear,low_or_mean effect,-0.04051760097594514,0.019409394656137308,0.03684068316254976,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,continuous_preop,unit_provyear,per-sd interaction,-0.053944523490459605,0.03845713481709084,0.1607008835346363,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,continuous_preop,unit_provyear,one-sd-higher total,-0.09446212446640474,0.05397128562362339,0.08007875805333155,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,top_vs_rest,unit_year,non-top effect,-0.044433040605578004,0.019947243390554772,0.02591201522012112,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,top_vs_rest,unit_year,top interaction,-0.04191987012867757,0.06089941401825895,0.4912348989822123,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,top_vs_rest,unit_year,top total,-0.08635291073425558,0.06119884505498812,0.15823815615293157,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,top_vs_rest,unit_provyear,non-top effect,-0.005314105404079107,0.01766666676367755,0.7635682152460662,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,top_vs_rest,unit_provyear,top interaction,-0.10584907229359657,0.10067278240021353,0.2930671230699763,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,top_vs_rest,unit_provyear,top total,-0.11116317769767567,0.08926262922164396,0.21300327870456526,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,positive_vs_zero,unit_year,zero-preop effect,-0.02421795519350371,0.0186054805800637,0.19303364386330657,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,positive_vs_zero,unit_year,positive interaction,-0.027849599001823627,0.00793112494491489,0.00044570093583993527,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,positive_vs_zero,unit_year,positive total,-0.05206755419532734,0.020407641505502522,0.010729868769940431,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,positive_vs_zero,unit_provyear,zero-preop effect,0.018230943073169487,0.01448303613222225,0.20811013423691738,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,positive_vs_zero,unit_provyear,positive interaction,-0.03382780287372576,0.008252549548085348,4.1480823277802555e-05,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,positive_vs_zero,unit_provyear,positive total,-0.015596859800556275,0.012482592865009605,0.2114863526752907,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_year,not-positive-top effect,-0.044433040605578004,0.019947243390554772,0.02591201522012112,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_year,positive-top interaction,-0.04191987012867757,0.06089941401825895,0.4912348989822123,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_year,positive-top total,-0.08635291073425558,0.06119884505498812,0.15823815615293157,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_provyear,not-positive-top effect,-0.005314105404079107,0.01766666676367755,0.7635682152460662,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_provyear,positive-top interaction,-0.10584907229359657,0.10067278240021353,0.2930671230699763,27676,3259,228,12,ok
long,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_provyear,positive-top total,-0.11116317769767567,0.08926262922164396,0.21300327870456526,27676,3259,228,12,ok
long,any_transfer_in_zfill,continuous_preop,unit_year,low_or_mean effect,-0.021620112229227426,0.011702136376237435,0.06466956985900162,27676,3259,228,12,ok
long,any_transfer_in_zfill,continuous_preop,unit_year,per-sd interaction,-0.01329756016138844,0.014888301678929912,0.3717742059669028,27676,3259,228,12,ok
long,any_transfer_in_zfill,continuous_preop,unit_year,one-sd-higher total,-0.03491767239061587,0.025165284403988356,0.16527917669929515,27676,3259,228,12,ok
long,any_transfer_in_zfill,continuous_preop,unit_provyear,low_or_mean effect,-0.026298653131157826,0.011239390956252912,0.019290731634980074,27676,3259,228,12,ok
long,any_transfer_in_zfill,continuous_preop,unit_provyear,per-sd interaction,-0.03217468910276084,0.018551027550845214,0.0828491717142994,27676,3259,228,12,ok
long,any_transfer_in_zfill,continuous_preop,unit_provyear,one-sd-higher total,-0.05847334223391867,0.02693318624726624,0.02992725765553386,27676,3259,228,12,ok
long,any_transfer_in_zfill,top_vs_rest,unit_year,non-top effect,-0.016566017741244072,0.008066222337077284,0.03999973104252444,27676,3259,228,12,ok
long,any_transfer_in_zfill,top_vs_rest,unit_year,top interaction,-0.006039084975392976,0.025571632311524796,0.8133058380426343,27676,3259,228,12,ok
long,any_transfer_in_zfill,top_vs_rest,unit_year,top total,-0.022605102716637047,0.02451161896742263,0.35641388667670815,27676,3259,228,12,ok
long,any_transfer_in_zfill,top_vs_rest,unit_provyear,non-top effect,-0.007627880840145632,0.010298370395221692,0.45888255045922444,27676,3259,228,12,ok
long,any_transfer_in_zfill,top_vs_rest,unit_provyear,top interaction,-0.03696143041168564,0.03964605380799846,0.3511891385106324,27676,3259,228,12,ok
long,any_transfer_in_zfill,top_vs_rest,unit_provyear,top total,-0.04458931125183127,0.03358540276277388,0.18429719030693292,27676,3259,228,12,ok
long,any_transfer_in_zfill,positive_vs_zero,unit_year,zero-preop effect,0.004415303962952741,0.004940447241880649,0.3714795804072888,27676,3259,228,12,ok
long,any_transfer_in_zfill,positive_vs_zero,unit_year,positive interaction,-0.022516941016600546,0.00642354029590209,0.0004559583027841842,27676,3259,228,12,ok
long,any_transfer_in_zfill,positive_vs_zero,unit_year,positive total,-0.018101637053647805,0.008030098151507188,0.024182102559985992,27676,3259,228,12,ok
long,any_transfer_in_zfill,positive_vs_zero,unit_provyear,zero-preop effect,0.013310987863091582,0.008604490414661213,0.12186769621976354,27676,3259,228,12,ok
long,any_transfer_in_zfill,positive_vs_zero,unit_provyear,positive interaction,-0.024867278210297925,0.0061332630850969684,5.0242945924603394e-05,27676,3259,228,12,ok
long,any_transfer_in_zfill,positive_vs_zero,unit_provyear,positive total,-0.011556290347206342,0.008352067085455673,0.16646738446315013,27676,3259,228,12,ok
long,any_transfer_in_zfill,positive_top_vs_rest,unit_year,not-positive-top effect,-0.016566017741244072,0.008066222337077284,0.03999973104252444,27676,3259,228,12,ok
long,any_transfer_in_zfill,positive_top_vs_rest,unit_year,positive-top interaction,-0.006039084975392976,0.025571632311524796,0.8133058380426343,27676,3259,228,12,ok
long,any_transfer_in_zfill,positive_top_vs_rest,unit_year,positive-top total,-0.022605102716637047,0.02451161896742263,0.35641388667670815,27676,3259,228,12,ok
long,any_transfer_in_zfill,positive_top_vs_rest,unit_provyear,not-positive-top effect,-0.007627880840145632,0.010298370395221692,0.45888255045922444,27676,3259,228,12,ok
long,any_transfer_in_zfill,positive_top_vs_rest,unit_provyear,positive-top interaction,-0.03696143041168564,0.03964605380799846,0.3511891385106324,27676,3259,228,12,ok
long,any_transfer_in_zfill,positive_top_vs_rest,unit_provyear,positive-top total,-0.04458931125183127,0.03358540276277388,0.18429719030693292,27676,3259,228,12,ok
