sample,future_group,test,outcome,fe,controls,b,se,p,N,counties,treated_counties,status
long,future_high,placebo_post2014,asinh_operated_area_end,hh_provyear,unconditional,26.514114767313004,26717232.139697503,0.999999208181345,930.0,13.0,12.0,ok
long,future_high,placebo_post2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,26.260326236486435,17.053762246817012,0.12359562791537321,930.0,13.0,12.0,ok
long,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_year,unconditional,-0.0038759221738131036,0.04949681634128837,0.9375842515095477,1118.0,14.0,12.0,ok
long,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.04351108791224236,0.050057224958025115,0.3847230210944572,1118.0,14.0,12.0,ok
long,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_high,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,1118.0,14.0,12.0,ok
full,future_any,linear_2009_2013,any_transfer_in_zfill,hh_year,unconditional,2.376554624678608e-06,0.0055781530343040646,0.9996600637928166,6986.0,28.0,21.0,ok
full,future_any,linear_2009_2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.0025003245994559714,0.004632352500182718,0.5893676160937522,6986.0,28.0,21.0,ok
full,future_any,linear_2009_2013,any_transfer_in_zfill,hh_provyear,unconditional,0.006072985327589839,170906.7001016283,0.9999999716480323,6986.0,28.0,21.0,ok
full,future_any,linear_2009_2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,0.020349610105155465,57885.32578055351,0.9999997195033542,6986.0,28.0,21.0,ok
full,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.0014327971550208822,0.00966727686837613,0.8821762196781616,6986.0,28.0,21.0,ok
full,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.006877993020349492,0.007720263214972927,0.37298208906824837,6986.0,28.0,21.0,ok
full,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,0.0027129686715321594,118294.922364077,0.9999999817013632,6986.0,28.0,21.0,ok
full,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,0.012815744171396375,146869.79870852057,0.999999930377215,6986.0,28.0,21.0,ok
full,future_any,linear_2009_2013,asinh_operated_area_end,hh_year,unconditional,-0.0010993159225314423,0.01240078117355306,0.9293609244361979,5368.0,27.0,21.0,ok
full,future_any,linear_2009_2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.009127119810442967,0.012857207553532915,0.4777763681591367,5368.0,27.0,21.0,ok
full,future_any,linear_2009_2013,asinh_operated_area_end,hh_provyear,unconditional,-0.07447319267740445,444737.85503759346,0.9999998663909313,5368.0,27.0,21.0,ok
full,future_any,linear_2009_2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,-0.06326396746986636,749642.5398619857,0.9999999326647833,5368.0,27.0,21.0,ok
full,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.011447740848937396,0.022882785435137682,0.6168797514131681,6986.0,28.0,21.0,ok
full,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.021977087057983187,0.022541963169934308,0.32958946224452024,6986.0,28.0,21.0,ok
full,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,0.01023255263705065,639164.0008940487,0.9999999872264462,6986.0,28.0,21.0,ok
full,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,0.07126828458045653,533189.9584703486,0.999999893351585,6986.0,28.0,21.0,ok
full,future_any,linear_2009_2014,any_transfer_in_zfill,hh_year,unconditional,-0.0005678573996449971,0.005930367223383702,0.9237158159534075,8466.0,28.0,21.0,ok
full,future_any,linear_2009_2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.0014771294347891294,0.004975312183642528,0.7665491098179872,8466.0,28.0,21.0,ok
full,future_any,linear_2009_2014,any_transfer_in_zfill,hh_provyear,unconditional,-0.061379016925968116,330509.36914854846,0.9999998518245637,8466.0,28.0,21.0,ok
full,future_any,linear_2009_2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,-0.03927714353113073,393810.182005414,0.9999999204220006,8466.0,28.0,21.0,ok
full,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.0017800236039781946,0.010287280273616878,0.8626266624911472,8466.0,28.0,21.0,ok
full,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.004546851388234741,0.008725286790979926,0.6022887728593578,8466.0,28.0,21.0,ok
full,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,-0.09899188676101578,538727.193947379,0.9999998533875791,8466.0,28.0,21.0,ok
full,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,-0.07853450227181735,457864.0268689586,0.9999998631439397,8466.0,28.0,21.0,ok
full,future_any,linear_2009_2014,asinh_operated_area_end,hh_year,unconditional,0.002369522832326168,0.012346874475910251,0.8478105374810879,6501.0,27.0,21.0,ok
full,future_any,linear_2009_2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.01005224070126816,0.015862852495182243,0.526278638154632,6501.0,27.0,21.0,ok
full,future_any,linear_2009_2014,asinh_operated_area_end,hh_provyear,unconditional,-0.0037564709558335916,1115464.8191238062,0.9999999973130214,6501.0,27.0,21.0,ok
full,future_any,linear_2009_2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,0.10803681603882352,461844.78859799507,0.9999998133552448,6501.0,27.0,21.0,ok
full,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,unconditional,-0.008559192807136828,0.02118002701141113,0.6861272457934817,8466.0,28.0,21.0,ok
full,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.013248342395632301,0.020330472296478136,0.5146272981013573,8466.0,28.0,21.0,ok
full,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,-0.08371053711858223,1640082.3312990845,0.9999999592756145,8466.0,28.0,21.0,ok
full,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,-0.025632901956854505,639929.5569131934,0.9999999680400812,8466.0,28.0,21.0,ok
full,future_any,placebo_post2013,any_transfer_in_zfill,hh_year,unconditional,-0.008265903408193727,0.02377139005552292,0.7280468207409059,8466.0,28.0,21.0,ok
full,future_any,placebo_post2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.013489069648702615,0.01956377281591438,0.4905135514730329,8466.0,28.0,21.0,ok
full,future_any,placebo_post2013,any_transfer_in_zfill,hh_provyear,unconditional,-0.0068754905407243105,266309.5579601989,0.9999999794004849,8466.0,28.0,21.0,ok
full,future_any,placebo_post2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,0.058653416203747505,317314.5033874479,0.9999998525164947,8466.0,28.0,21.0,ok
full,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.0200903879618724,0.04160072617156084,0.629142891921419,8466.0,28.0,21.0,ok
full,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.027865898965658668,0.036493585554415016,0.4451154985096788,8466.0,28.0,21.0,ok
full,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,-0.024444360048780735,434082.0995151659,0.9999999550689201,8466.0,28.0,21.0,ok
full,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,0.022624498718838964,368926.20553538535,0.9999999510695149,8466.0,28.0,21.0,ok
full,future_any,placebo_post2013,asinh_operated_area_end,hh_year,unconditional,0.008981089387862675,0.04303843693664875,0.8347011674331432,6501.0,27.0,21.0,ok
full,future_any,placebo_post2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.04313003618858635,0.05429320713100225,0.4269678303828901,6501.0,27.0,21.0,ok
full,future_any,placebo_post2013,asinh_operated_area_end,hh_provyear,unconditional,-0.21021090422019137,961219.2295175846,0.9999998255090724,6501.0,27.0,21.0,ok
full,future_any,placebo_post2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,-0.0352930616759448,397981.2584074608,0.9999999292434294,6501.0,27.0,21.0,ok
full,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.05009564662698291,0.07604464302642801,0.5100458635169657,8466.0,28.0,21.0,ok
full,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.07059245968499253,0.06906533766262056,0.30672824180749847,8466.0,28.0,21.0,ok
full,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,0.03281186330281151,1321504.4797554102,0.9999999801891862,8466.0,28.0,21.0,ok
full,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,0.3006365349620984,515626.41095403495,0.9999995347925463,8466.0,28.0,21.0,ok
full,future_any,placebo_post2014,any_transfer_in_zfill,hh_year,unconditional,0.0005334865824560714,0.021418745858867327,0.9801287758665532,8466.0,28.0,21.0,ok
full,future_any,placebo_post2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,0.004670768700517825,0.0188250255083008,0.8040455329961549,8466.0,28.0,21.0,ok
full,future_any,placebo_post2014,any_transfer_in_zfill,hh_provyear,unconditional,0.004942446416252352,343070.4745592915,0.9999999885052723,8466.0,28.0,21.0,ok
full,future_any,placebo_post2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,0.20606654993891785,1034848.9913006191,0.9999998411195062,8466.0,28.0,21.0,ok
full,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.00037060466054656213,0.03630925955432785,0.991856220530042,8466.0,28.0,21.0,ok
full,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,0.0022130658554966533,0.032596753019145205,0.9458714337576477,8466.0,28.0,21.0,ok
full,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,-0.04491851073747424,559201.673854288,0.9999999359090148,8466.0,28.0,21.0,ok
full,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,0.056646985844895484,1203168.8098638465,0.9999999624344024,8466.0,28.0,21.0,ok
full,future_any,placebo_post2014,asinh_operated_area_end,hh_year,unconditional,0.01236950359145999,0.04498087718053089,0.7833202971084763,6501.0,27.0,21.0,ok
full,future_any,placebo_post2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.02302146648085799,0.05815136469944904,0.6921871590575656,6501.0,27.0,21.0,ok
full,future_any,placebo_post2014,asinh_operated_area_end,hh_provyear,unconditional,0.15007060358355173,1137723.9346744877,0.9999998947556485,6501.0,27.0,21.0,ok
full,future_any,placebo_post2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,0.0496863862143293,1161809.241715526,0.9999999658773583,6501.0,27.0,21.0,ok
full,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_year,unconditional,-0.010368014364532632,0.07099463233658418,0.8838902756318988,8466.0,28.0,21.0,ok
full,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.0020951548848051446,0.0694347711642297,0.9759279383590455,8466.0,28.0,21.0,ok
full,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,0.16921990407213688,1702414.172979397,0.999999920690305,8466.0,28.0,21.0,ok
full,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,0.9121314792115576,1681598.1354823075,0.9999995672119222,8466.0,28.0,21.0,ok
overlap,future_any,linear_2009_2013,any_transfer_in_zfill,hh_year,unconditional,-0.0031251385089555695,0.0067520950031477785,0.6434791786248879,1933.0,28.0,21.0,ok
overlap,future_any,linear_2009_2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.0034467681978603572,0.0067060458793009765,0.6072665224752496,1933.0,28.0,21.0,ok
overlap,future_any,linear_2009_2013,any_transfer_in_zfill,hh_provyear,unconditional,0.002830088489279264,214238.10642881994,0.9999999894599334,1933.0,28.0,21.0,ok
overlap,future_any,linear_2009_2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,0.01835421027758795,327531.79297349066,0.9999999552881847,1933.0,28.0,21.0,ok
overlap,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.009664027793074416,0.009794032903268628,0.32377693623222903,1933.0,28.0,21.0,ok
overlap,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.012305521728291182,0.009313171512696223,0.18640034445981812,1933.0,28.0,21.0,ok
overlap,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,0.0019279158475380591,495530.9073539314,0.999999996895745,1933.0,28.0,21.0,ok
overlap,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,-0.003899417590192445,601065.2467236777,0.9999999948237149,1933.0,28.0,21.0,ok
overlap,future_any,linear_2009_2013,asinh_operated_area_end,hh_year,unconditional,0.004887241254577262,0.01682011682529625,0.7713883968040958,1497.0,27.0,21.0,ok
overlap,future_any,linear_2009_2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.027771723676805884,0.012284422273117523,0.02377617469845844,1497.0,27.0,21.0,ok
overlap,future_any,linear_2009_2013,asinh_operated_area_end,hh_provyear,unconditional,0.4705095580425863,2724517.1738541727,0.9999998622095997,1497.0,27.0,21.0,ok
overlap,future_any,linear_2009_2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,0.4584267535971597,2267532.401837273,0.9999998386917741,1497.0,27.0,21.0,ok
overlap,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.03287722775364582,0.03210602432586362,0.3058255824006403,1933.0,28.0,21.0,ok
overlap,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.05094493729049373,0.034038434200549056,0.13447429735845343,1933.0,28.0,21.0,ok
overlap,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,-0.017368952583950614,496786.6335120371,0.9999999721038809,1933.0,28.0,21.0,ok
overlap,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,-0.05072039894752869,2142736.961928919,0.9999999811133966,1933.0,28.0,21.0,ok
overlap,future_any,linear_2009_2014,any_transfer_in_zfill,hh_year,unconditional,-0.00182544107682305,0.0059959607100599265,0.7607887847538675,2345.0,28.0,21.0,ok
overlap,future_any,linear_2009_2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.002008989334438125,0.0063650801105853754,0.7522858568240959,2345.0,28.0,21.0,ok
overlap,future_any,linear_2009_2014,any_transfer_in_zfill,hh_provyear,unconditional,-0.19503749246391117,491513.0556009636,0.9999996833911079,2345.0,28.0,21.0,ok
overlap,future_any,linear_2009_2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,-0.1541711392847543,329615.40634311043,0.9999996268051511,2345.0,28.0,21.0,ok
overlap,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.006413092850139992,0.008777781326008057,0.4650203231562282,2345.0,28.0,21.0,ok
overlap,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.007486143829676059,0.008535469722378088,0.38045247427177253,2345.0,28.0,21.0,ok
overlap,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,-0.14603355974138804,1223186.8441418994,0.9999999047423349,2345.0,28.0,21.0,ok
overlap,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,-0.14487974485580765,650827.1941075617,0.9999998223840174,2345.0,28.0,21.0,ok
overlap,future_any,linear_2009_2014,asinh_operated_area_end,hh_year,unconditional,0.00040451918277875106,0.016757509069541213,0.9807412745224411,1815.0,27.0,21.0,ok
overlap,future_any,linear_2009_2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.02360519270231553,0.019019656478638958,0.21457080897276493,1815.0,27.0,21.0,ok
overlap,future_any,linear_2009_2014,asinh_operated_area_end,hh_provyear,unconditional,-0.21593137675375565,2925200.707336808,0.9999999411020546,1815.0,27.0,21.0,ok
overlap,future_any,linear_2009_2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,-0.14546240810434477,1453285.0516170254,0.9999999201380283,1815.0,27.0,21.0,ok
overlap,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,unconditional,-0.022958213860963635,0.02462747153183956,0.3512230020545275,2345.0,28.0,21.0,ok
overlap,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.033371682012560334,0.024917628086916718,0.18047952319218807,2345.0,28.0,21.0,ok
overlap,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,-0.13044242029581773,1522710.1952957087,0.9999999316495065,2345.0,28.0,21.0,ok
overlap,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,-0.18116662646361692,2761569.250224535,0.9999999476565529,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2013,any_transfer_in_zfill,hh_year,unconditional,-0.007131756109706888,0.02312308835608093,0.7577583827649172,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.01188802252538787,0.02321658000142692,0.6086168384761135,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2013,any_transfer_in_zfill,hh_provyear,unconditional,-0.016317461795297767,302390.4725961209,0.999999956944904,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,0.0015325544135022828,202787.22881001487,0.999999993970027,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.02590639019111691,0.03386065708288901,0.4442190081116917,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.02693159026159219,0.034538369115729876,0.4355329804888133,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,-0.055810279325380685,752533.5295123515,0.999999940826344,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,-0.09474515276968935,400404.3314381787,0.9999998112016063,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2013,asinh_operated_area_end,hh_year,unconditional,-0.007223602677855436,0.06205880431968286,0.9073360735901967,1815.0,27.0,21.0,ok
overlap,future_any,placebo_post2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.08114939344076678,0.066707017443782,0.2237927605527108,1815.0,27.0,21.0,ok
overlap,future_any,placebo_post2013,asinh_operated_area_end,hh_provyear,unconditional,0.09224018079305467,2430367.2548460984,0.9999999697177387,1815.0,27.0,21.0,ok
overlap,future_any,placebo_post2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,0.39726368400318074,2946259.9101666617,0.9999998924159545,1815.0,27.0,21.0,ok
overlap,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.0803891945256657,0.07601808210895217,0.2902830184139712,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.11076178534465783,0.07619153737874645,0.14602168076751285,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,-0.03962025648797449,936807.3911395813,0.9999999662551863,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,-0.10986453575660046,1698982.8802786819,0.9999999484048852,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2014,any_transfer_in_zfill,hh_year,unconditional,0.0022695273380243623,0.01861651166157222,0.9029707892745554,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,0.000959022553283037,0.021601929616256493,0.9645893667799832,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2014,any_transfer_in_zfill,hh_provyear,unconditional,-0.17419724084469518,313738.1677879963,0.9999995569895432,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,-1.639882351864212,1654003.3964270768,0.999999208927374,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.0026196219302458542,0.028644548122888244,0.9271328701828189,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.0021639455792120668,0.030706910125423436,0.9438188098993073,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,-0.4465897739536708,780773.5759654727,0.9999995436230213,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,-2.6411690306066498,3265837.709204281,0.9999993547297265,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2014,asinh_operated_area_end,hh_year,unconditional,-0.018009432397056203,0.06116623103866703,0.7684261105011789,1815.0,27.0,21.0,ok
overlap,future_any,placebo_post2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.03752607061971438,0.08222673347087335,0.6481216941262031,1815.0,27.0,21.0,ok
overlap,future_any,placebo_post2014,asinh_operated_area_end,hh_provyear,unconditional,0.04737069290022951,2676508.5906487815,0.9999999858784894,1815.0,27.0,21.0,ok
overlap,future_any,placebo_post2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,1.1473695690371342,7917203.331014414,0.9999998843697167,1815.0,27.0,21.0,ok
overlap,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_year,unconditional,-0.024828407931379616,0.08514221722894617,0.770584056648898,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.027259901136181035,0.08291907863804684,0.7423423425541784,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,0.16956189438117178,971962.6136820671,0.9999998608065622,2345.0,28.0,21.0,ok
overlap,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,-5.342977656732825,13857498.982664883,0.9999996923630025,2345.0,28.0,21.0,ok
long,future_any,linear_2009_2013,any_transfer_in_zfill,hh_year,unconditional,0.005987611767359147,0.003397866335087659,0.07804089493106035,1205.0,19.0,14.0,ok
long,future_any,linear_2009_2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,0.005933330665674215,0.004082955485181565,0.14616960851214522,1205.0,19.0,14.0,ok
long,future_any,linear_2009_2013,any_transfer_in_zfill,hh_provyear,unconditional,0.0,0.0,,1205.0,19.0,14.0,ok
long,future_any,linear_2009_2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,-0.04971368292319762,0.033539410596182,0.13827464688431904,1205.0,19.0,14.0,ok
long,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,unconditional,0.0012615529820015183,0.005569182771086524,0.8207939754413731,1205.0,19.0,14.0,ok
long,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.0005703352045542512,0.002464939107982956,0.8170203596376611,1205.0,19.0,14.0,ok
long,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,0.0,0.0,,1205.0,19.0,14.0,ok
long,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,-0.04203151671193431,0.05152064521022745,0.41460371512586536,1205.0,19.0,14.0,ok
long,future_any,linear_2009_2013,asinh_operated_area_end,hh_year,unconditional,0.010573933400094708,0.020351657397108217,0.6033693832645819,919.0,19.0,14.0,ok
long,future_any,linear_2009_2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.02877866634642405,0.016405975423309703,0.07940350751518066,919.0,19.0,14.0,ok
long,future_any,linear_2009_2013,asinh_operated_area_end,hh_provyear,unconditional,2367.565487064421,258213381.51185307,0.9999926841748568,917.0,18.0,13.0,ok
long,future_any,linear_2009_2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,917.0,18.0,13.0,ok
long,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.03515499201936581,0.04200228109892406,0.4026048434821099,1205.0,19.0,14.0,ok
long,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.05011150311322537,0.040244808070323684,0.21307040497410623,1205.0,19.0,14.0,ok
long,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,-0.008689858950674534,1.099672199814969e-09,0.0,1205.0,19.0,14.0,ok
long,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,-0.238676933106035,0.2089285088610548,0.2532937480238089,1205.0,19.0,14.0,ok
long,future_any,linear_2009_2014,any_transfer_in_zfill,hh_year,unconditional,0.005804029404139065,0.0036891465771584277,0.11565595084295774,1457.0,19.0,14.0,ok
long,future_any,linear_2009_2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,0.0053821031327455525,0.004936186490960373,0.27556504677790217,1457.0,19.0,14.0,ok
long,future_any,linear_2009_2014,any_transfer_in_zfill,hh_provyear,unconditional,0.0,0.0,,1457.0,19.0,14.0,ok
long,future_any,linear_2009_2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,-0.02208828842465623,0.019365839459213142,0.2540447600025667,1457.0,19.0,14.0,ok
long,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,unconditional,0.0038553317777558754,0.004890748375414473,0.43052664830353593,1457.0,19.0,14.0,ok
long,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,0.0024041781643052303,0.0042585438581150895,0.5723771296834067,1457.0,19.0,14.0,ok
long,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,-2.6816981271139016e-18,3.7669302216595947e-34,0.0,1457.0,19.0,14.0,ok
long,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,-0.017742463007344736,0.0360463853080685,0.6225694899598173,1457.0,19.0,14.0,ok
long,future_any,linear_2009_2014,asinh_operated_area_end,hh_year,unconditional,0.009821479968369209,0.02358136499855604,0.6770490863969139,1123.0,19.0,14.0,ok
long,future_any,linear_2009_2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.03461706534915474,0.021303329510725742,0.10417101187602028,1123.0,19.0,14.0,ok
long,future_any,linear_2009_2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_any,linear_2009_2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,1121.0,18.0,13.0,ok
long,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,unconditional,-0.02175940786508394,0.0269039142762492,0.4186404175824078,1457.0,19.0,14.0,ok
