sample,future_group,test,outcome,fe,controls,b,se,p,N,counties,treated_counties,status
full,future_any,linear_2009_2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,-0.03190168098341959,0.03645642776806981,0.3815394795025473,143.0,27.0,21.0,ok
full,future_any,linear_2009_2014,asinh_operated_area_end,hh_provyear,unconditional,0.217573344707489,15031536.299230801,0.9999999884510532,112.0,22.0,17.0,ok
full,future_any,linear_2009_2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,0.2072033155709505,6428907.457762893,0.9999999742842267,112.0,22.0,17.0,ok
full,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,unconditional,-0.01759092381411188,0.023377610282723792,0.4517691483086951,149.0,28.0,21.0,ok
full,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.02309187778454194,0.02252683600668898,0.30532400207049337,149.0,28.0,21.0,ok
full,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,0.0002986234612762928,1586748.983781596,0.9999999998498394,113.0,22.0,17.0,ok
full,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,-0.054728879268880704,1786019.0598649033,0.9999999755504693,113.0,22.0,17.0,ok
full,future_any,placebo_post2013,any_transfer_in_zfill,hh_year,unconditional,-0.02433834097988414,0.03167377355806604,0.44224557931145814,149.0,28.0,21.0,ok
full,future_any,placebo_post2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.03129753184430735,0.0289593102816518,0.2798120648299298,149.0,28.0,21.0,ok
full,future_any,placebo_post2013,any_transfer_in_zfill,hh_provyear,unconditional,0.31386494915932417,1688425.9292421276,0.9999998516796071,113.0,22.0,17.0,ok
full,future_any,placebo_post2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,0.8373573397078504,6158048.570873943,0.999999891505485,113.0,22.0,17.0,ok
full,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.04655826753788187,0.05557037093162942,0.4021287783765868,149.0,28.0,21.0,ok
full,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.056777111841497266,0.05342699672990295,0.28791596257106744,149.0,28.0,21.0,ok
full,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,0.4178080908022821,2786938.1980150817,0.9999998803839191,113.0,22.0,17.0,ok
full,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,0.6933588756620275,6857018.201788921,0.9999999193205668,113.0,22.0,17.0,ok
full,future_any,placebo_post2013,asinh_operated_area_end,hh_year,unconditional,-0.09640620625904812,0.0891776410503207,0.2796712946745433,143.0,27.0,21.0,ok
full,future_any,placebo_post2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,-0.1084403142812318,0.11678594443400109,0.3531280019345724,143.0,27.0,21.0,ok
full,future_any,placebo_post2013,asinh_operated_area_end,hh_provyear,unconditional,0.35967744141817093,24638292.05649543,0.9999999883522334,112.0,22.0,17.0,ok
full,future_any,placebo_post2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,0.7511703632771969,10537665.37507297,0.9999999431233376,112.0,22.0,17.0,ok
full,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.09613112134536479,0.09767642732943255,0.3250273443014332,149.0,28.0,21.0,ok
full,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.11936549873135104,0.0897665734619008,0.18360653807252403,149.0,28.0,21.0,ok
full,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,0.7735591791570187,6346995.649199621,0.9999999027554201,113.0,22.0,17.0,ok
full,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,-0.07005926278887525,7144076.248305916,0.9999999921754469,113.0,22.0,17.0,ok
full,future_any,placebo_post2014,any_transfer_in_zfill,hh_year,unconditional,-0.01794140910256524,0.030531952547804577,0.5567824768819658,149.0,28.0,21.0,ok
full,future_any,placebo_post2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.016087409576139623,0.026332199912054148,0.5412389163171201,149.0,28.0,21.0,ok
full,future_any,placebo_post2014,any_transfer_in_zfill,hh_provyear,unconditional,0.31386494915932417,1688425.9292421276,0.9999998516796071,113.0,22.0,17.0,ok
full,future_any,placebo_post2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,0.8373573387574289,6158048.570873985,0.9999998915054851,113.0,22.0,17.0,ok
full,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.031064129740706242,0.052451611619033826,0.5536874970018602,149.0,28.0,21.0,ok
full,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.030290298787911597,0.048165344065430375,0.5294265709632742,149.0,28.0,21.0,ok
full,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,0.4178080908022821,2786938.1980150817,0.9999998803839191,113.0,22.0,17.0,ok
full,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,0.6933588728341697,6857018.201788983,0.9999999193205671,113.0,22.0,17.0,ok
full,future_any,placebo_post2014,asinh_operated_area_end,hh_year,unconditional,-0.05195842880738927,0.11529511698678932,0.6522375455193168,143.0,27.0,21.0,ok
full,future_any,placebo_post2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,-0.11575377220230187,0.158401816939914,0.46492552666592735,143.0,27.0,21.0,ok
full,future_any,placebo_post2014,asinh_operated_area_end,hh_provyear,unconditional,0.35967744141817093,24638292.05649543,0.9999999883522334,112.0,22.0,17.0,ok
full,future_any,placebo_post2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,0.7511703632771969,10537665.375072874,0.9999999431233376,112.0,22.0,17.0,ok
full,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_year,unconditional,-0.06894639552832536,0.10133310661654381,0.49625528283084275,149.0,28.0,21.0,ok
full,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.05457628618021357,0.10163440517884727,0.5912770570523156,149.0,28.0,21.0,ok
full,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,0.7735591791570187,6346995.649199621,0.9999999027554201,113.0,22.0,17.0,ok
full,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,-0.07005927210355335,7144076.248306266,0.9999999921754459,113.0,22.0,17.0,ok
overlap,future_any,linear_2009_2013,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
overlap,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2013,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2013,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2014,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2014,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2013,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2013,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2014,any_transfer_in_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2014,asinh_operated_area_end,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_year,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,,,,,,,error: too few observations
long,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: too few observations
long,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,,,,error: too few observations
