level,sample,risk_proxy,risk_type,treat,outcome,term,b,se,p,N,counties,proxy_counties,status
household,full,risk_reserved_z,continuous,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.00046647977926151947,0.05670524536976304,0.9934363600151838,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,continuous,hybrid_started_t,any_transfer_in_zfill,risk interaction,0.1302388359072895,0.5470706562239287,0.8118300280009331,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,continuous,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,0.12977235612802798,0.6022394517815244,0.8293907747100899,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.013329049593993036,0.07451374906914705,0.8580316093436557,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,0.3978215877103857,0.8014262155319228,0.6196178455961847,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,0.4111506373043788,0.8737034136715368,0.6379380072714671,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.1003595527091035,0.2036621379640371,0.6221717760421055,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,1.359577036902687,1.869965944127275,0.4671893328463995,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,1.4599365896117904,2.0691764946072864,0.4804592748227259,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,continuous,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,-1.1595389648614147,0.21023744073832082,3.4803101611936564e-08,2301.0,9.0,9.0,ok
household,full,risk_reserved_z,continuous,hybrid_started_t,asinh_operated_area_end,risk interaction,-9.371913573551147,1.6498296732800883,1.3427484610276206e-08,2301.0,9.0,9.0,ok
household,full,risk_reserved_z,continuous,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-10.531452538412562,1.8574035932330688,1.428091131791619e-08,2301.0,9.0,9.0,ok
household,full,risk_reserved_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,,,,,,,,error: too few observations
household,full,risk_reserved_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
household,full,risk_reserved_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
household,full,risk_reserved_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,,,,,,,,error: too few observations
household,full,risk_reserved_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.0358692409278976,0.034771864734921554,0.3022786085218425,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.17365265828815457,0.4197122847420487,0.6790629630983114,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,0.2095218992160522,0.45288740264010013,0.6436254852473237,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.07245806807047053,0.066266083875143,0.2742001206216572,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.6899015670267842,0.8111535779446387,0.395036576189047,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.7623596350972547,0.875234405862294,0.3837351462286611,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.2774430892626368,0.29683949633976736,0.34996513518125594,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,3.3469415833059113,3.571227084305007,0.3486574812982437,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,3.624384672568548,3.8677153497331322,0.3487139543810398,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.6055665616771273,0.5666587781972846,0.2852221128395356,2833.0,12.0,12.0,ok
household,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,-5.044123781527656,4.7379734242959435,0.28704959623006354,2833.0,12.0,12.0,ok
household,full,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,-5.649690343204783,5.303299030354238,0.2867328665635154,2833.0,12.0,12.0,ok
household,full,risk_reserved_z,high_binary,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.03769269314215049,0.031174883090569296,0.22663500175181572,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,high_binary,hybrid_started_t,any_transfer_in_zfill,risk interaction,0.031110355416004473,0.03119025098096061,0.3185517385421388,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,high_binary,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,-0.006582337726146019,0.000978989555301586,1.7728429295292487e-11,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.0728471696279717,0.057696297198669554,0.20673405983719184,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,0.06334467337689964,0.05771360445133426,0.2723926579849254,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.009502496251072065,0.0014133040500009402,1.7728428217018683e-11,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.1599983028612935,0.09602034924897197,0.09565451660821499,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,0.1300486389801755,0.09647640174149495,0.17766355194662575,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.029949663881118,0.009369558327110688,0.0013911248139911352,3050.0,9.0,9.0,ok
household,full,risk_reserved_z,high_binary,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.0118934281261265,0.0052440796192458426,0.023330885618422385,2301.0,9.0,9.0,ok
household,full,risk_reserved_z,high_binary,hybrid_started_t,asinh_operated_area_end,risk interaction,-0.3988398474781765,0.012914900466143938,2.0746337161557475e-209,2301.0,9.0,9.0,ok
household,full,risk_reserved_z,high_binary,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-0.38694641935205004,0.011802299909361012,9.421443981756082e-236,2301.0,9.0,9.0,ok
household,full,risk_reserved_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,,,,,,,,error: too few observations
household,full,risk_reserved_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
household,full,risk_reserved_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
household,full,risk_reserved_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,,,,,,,,error: too few observations
household,full,risk_reserved_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.008040584305785073,0.024570415190757557,0.7434813939114668,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.010974325116987812,0.02959700684711765,0.7107926679048037,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,0.019014909422772883,0.01650083366027244,0.24917295310941012,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.013996572409718532,0.04915550314339932,0.7758428061263873,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.013550827143232023,0.04954686904709321,0.7844726392399641,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.00044574526648650907,0.006215202579755339,0.9428258998761664,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.1452099827823829,0.18998890567973245,0.4446839001585521,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.12411069892578917,0.19563033315972062,0.5258104194063455,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,-0.021099283856593723,0.04664164416032176,0.6510024045450886,4143.0,12.0,12.0,ok
household,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.05494157333220705,0.07180156365860073,0.44416061225977754,2833.0,12.0,12.0,ok
household,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,0.06678121205368931,0.08195090555891593,0.41513361087646083,2833.0,12.0,12.0,ok
household,full,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.12172278538589636,0.03950299198327886,0.0020606004913188963,2833.0,12.0,12.0,ok
household,full,risk_transferout_z,continuous,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.1852804219143875,0.030275102588131885,9.363756300070904e-10,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,continuous,hybrid_started_t,any_transfer_in_zfill,risk interaction,0.40589620515663893,0.07600546543958366,9.276449411306893e-08,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,continuous,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,0.5911766270710265,0.10579518980888003,2.2978582587082717e-08,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.36381537039268425,0.04113494383699793,9.199191278328046e-19,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,0.8016650081311905,0.11610875518086934,5.0404683980942455e-12,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,1.1654803785238748,0.15676743267924112,1.0500019349493214e-13,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.47062007940243306,0.1754033714441421,0.007294902848202964,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,1.0833689704075713,0.3883089837762966,0.005271353153402365,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,1.5539890498100044,0.5614213143115596,0.005640920815821588,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,continuous,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.4850462006007011,0.2198846396502142,0.02739015058222038,5461.0,19.0,19.0,ok
household,full,risk_transferout_z,continuous,hybrid_started_t,asinh_operated_area_end,risk interaction,-1.0425294815195998,0.4440525712941462,0.018886616059751376,5461.0,19.0,19.0,ok
household,full,risk_transferout_z,continuous,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-1.5275756821203008,0.6635981963728739,0.021337497901210613,5461.0,19.0,19.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.09237977371865999,0.04957396199940585,0.06239565131482192,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.1594565673130601,0.0739616533064892,0.03108868792326825,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.2518363410317201,0.12217798291184581,0.03928155751453872,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.17845968615533617,0.030384504328387563,4.2700272128928266e-09,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.37365895471278027,0.05524383376885075,1.344066500338007e-11,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.5521186408681165,0.08418853635307055,5.448984716697843e-11,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.3884170022459926,0.057244992741267584,1.1594996837840928e-11,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.7163797479657718,0.10872192383542856,4.424974053597677e-11,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,1.1047967502117644,0.15310173996222962,5.3501559309297e-13,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.3383935528470551,0.27668422406363297,0.22131775630735573,1626.0,7.0,7.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,0.5742761448447837,0.5889764597072709,0.32953996612309844,1626.0,7.0,7.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,0.9126696976918388,0.8620140612936645,0.28970714469255576,1626.0,7.0,7.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.018115850918142017,0.044007498385616343,0.6805932425960803,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.10325949278478881,0.10514437497628078,0.3260636937665483,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,0.12137534370293082,0.1456343742299166,0.40460502059439174,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.001297147268675174,0.06319898216494906,0.9836247186105562,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.13376738327761684,0.14210478789016667,0.34653619424920623,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.13247023600894167,0.20162986438630826,0.5111827816848574,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.5312952397180728,0.23062162272806166,0.02123651660493819,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,-1.1632787209179005,0.6199184478900984,0.060586266668046104,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,-1.6945739606359733,0.8346104143179669,0.04231821186024718,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.13849597248831766,0.21925587087455148,0.5276066591365245,5858.0,21.0,21.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,0.2728923496611075,0.5561144402667658,0.6236297503283645,5858.0,21.0,21.0,ok
household,full,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.4113883221494251,0.7729604318277773,0.5945706570398228,5858.0,21.0,21.0,ok
household,full,risk_transferout_z,high_binary,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.004919044683421797,0.019856246420788835,0.8043411068136368,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,high_binary,hybrid_started_t,any_transfer_in_zfill,risk interaction,-0.02128459684194327,0.01975614613257776,0.2813168617946663,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,high_binary,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,-0.016365552158521476,0.028594104884830045,0.5670916043480652,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.0033085117715420643,0.036780949774277934,0.9283255362265259,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-0.03099411908684231,0.024608884232453245,0.20786109387229668,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.02768560731530025,0.04875699383812816,0.570151472498171,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.0021615527503798843,0.07125404436076221,0.9757991971750279,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,-0.2666070219859255,0.1329121227444669,0.04486804635454474,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.2644454692355456,0.15194541185029944,0.08178918149138803,6791.0,19.0,19.0,ok
household,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.02973625668658153,0.06460298705660737,0.6453064363710541,5461.0,19.0,19.0,ok
household,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_operated_area_end,risk interaction,0.015524978174590573,0.12988424700465312,0.9048559975911954,5461.0,19.0,19.0,ok
household,full,risk_transferout_z,high_binary,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-0.014211278511990957,0.14206146118878668,0.9203156433132527,5461.0,19.0,19.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.0129498052701663,0.003707413294177442,0.00047771787545994706,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.06738711309592384,0.019252939246398277,0.0004650926745926847,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.054437307825757536,0.01889261095850363,0.003959036266024227,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.012009435373153493,0.008281867443917778,0.14703402224263862,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.10087240668874682,0.008284339161325305,4.158353804828774e-34,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.08886297131559333,0.00020235354292145853,0.0,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.014595984101248917,0.015892345027045958,0.35839452639355307,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.23090226226146832,0.022551815563384,1.3295131058580413e-24,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,0.2163062781602194,0.016000554545015123,1.2134352267254322e-41,2292.0,7.0,7.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.21716851366868098,3.828483431443104e-08,0.0,1626.0,7.0,7.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,-0.13320933080718947,0.06372359076429815,0.03657971855662594,1626.0,7.0,7.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,0.08395918286149151,0.06372362545719125,0.18765370128970293,1626.0,7.0,7.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.043458208605111084,0.02192486495202825,0.04746328393095026,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.07532027167646037,0.026972976087806848,0.005231304149835213,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,0.031862063071349284,0.01571119778174712,0.042561846259597184,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.07198694093355927,0.028059470903599473,0.010302332308210758,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.08978560799310355,0.035352852022064556,0.011094786231572932,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.017798667059544276,0.021505586215525105,0.40788010622994253,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.08391023739684451,0.13034470159363265,0.519733402882937,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.10437646231434504,0.1384754564002399,0.45099680628797256,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,0.020466224917500525,0.04675158597288859,0.6615563832710536,7555.0,21.0,21.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.04293039882241116,0.04453669578405401,0.33507942722031403,5858.0,21.0,21.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,0.051089952736732946,0.10643493502822797,0.631219483560256,5858.0,21.0,21.0,ok
household,full,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.09402035155914411,0.09666890982538744,0.3307512689970493,5858.0,21.0,21.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.01166096949776051,0.016332910389441502,0.47525476135977995,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_started_t,any_transfer_in_zfill,risk interaction,-0.0062869658625636145,0.009963482439042102,0.5280399703304084,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,0.0053740036351968955,0.010890779553356265,0.6216980034900862,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.017748693713579622,0.023055779370464123,0.44140941109436227,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-0.00695149289927154,0.013244327685583103,0.5996765772684357,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,0.010797200814308083,0.013910744243012205,0.43764443850299317,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.014426107885836799,0.0325624820705638,0.6577451138539097,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,-0.01937188760061308,0.023117879879617026,0.4020524650577143,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.004945779714776282,0.02038036447691232,0.8082581349791226,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.1475364252175016,0.09293086917804734,0.1123783343566356,2255.0,22.0,22.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_started_t,asinh_operated_area_end,risk interaction,-0.3975023509823372,0.2427653765331888,0.10154836029007473,2255.0,22.0,22.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-0.5450387761998388,0.320098713281456,0.08862030760537845,2255.0,22.0,22.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.026065517813658148,0.013367581219019166,0.05118740423265419,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.01816274907198323,0.03636780983577986,0.6174847431819841,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.04422826688564138,0.030087591603139334,0.14156618975837001,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.04145058046078039,0.01699429993906763,0.014724412297222688,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.066539787260311,0.021793413089133868,0.0022641019030869474,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.10799036772109138,0.019421840644393038,2.6938226190164937e-08,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.10639084678525391,0.039156453183200525,0.006586256171244131,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.0954606927951431,0.06075992298263063,0.11615644966332306,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,0.20185153958039703,0.05113380436558467,7.896605709830299e-05,738.0,8.0,8.0,ok
