level,sample,outcome,treat,fe,b,se,p,wild_p,wild_t,wild_reps,N,units,counties,mean_y,status
household,overlap,asinh_farm_income,hybrid_rate_any_t,unit_year,0.212495511910503,0.12178566580190558,0.08101413816651477,,,0.0,3285.0,471.0,30.0,10.107903575460789,ok
household,overlap,asinh_farm_income,hybrid_rate_any_t,unit_provyear,-320.70774498093965,160187819.5625941,0.9999984025766818,,,0.0,3285.0,471.0,30.0,10.107903575460789,ok
household,overlap,asinh_farm_income,hybrid_rate_mid_t,unit_year,0.0865054272484158,0.18597045598643366,0.6418191532253439,,,0.0,660.0,134.0,8.0,10.107903575460789,ok
household,overlap,asinh_farm_income,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_farm_income,hybrid_rate_high_t,unit_year,0.1631747669733918,0.058374920231364584,0.005185335308662058,,,0.0,660.0,134.0,8.0,10.107903575460789,ok
household,overlap,asinh_farm_income,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,asinh_farm_income,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,overlap,asinh_farm_income,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,overlap,asinh_farm_income,hybrid_completion_rate,unit_year,0.1313348063636497,0.13846826337578858,0.34288357721494245,,,0.0,660.0,134.0,8.0,10.107903575460789,ok
household,overlap,asinh_farm_income,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,farm_income_share,hybrid_started_t,unit_year,0.04411536411311959,0.022490422891842183,0.04981865437408037,,,0.0,2957.0,426.0,27.0,0.48661879538443403,ok
household,overlap,farm_income_share,hybrid_started_t,unit_provyear,1.3488866791786513,3118672.148881049,0.9999996548993276,,,0.0,2957.0,426.0,27.0,0.48661879538443403,ok
household,overlap,farm_income_share,hybrid_rate_any_t,unit_year,0.025279638877159512,0.03189887827273553,0.4280732509571825,,,0.0,3285.0,471.0,30.0,0.48661879538443403,ok
household,overlap,farm_income_share,hybrid_rate_any_t,unit_provyear,-1.6144468408211265,767217.2105230673,0.9999983210201872,,,0.0,3285.0,471.0,30.0,0.48661879538443403,ok
household,overlap,farm_income_share,hybrid_rate_mid_t,unit_year,-0.10922549119110442,0.043175670105618076,0.011412996436209908,,,0.0,660.0,134.0,8.0,0.48661879538443403,ok
household,overlap,farm_income_share,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,farm_income_share,hybrid_rate_high_t,unit_year,-0.041976501042194546,0.04695521983572447,0.37133859027394567,,,0.0,660.0,134.0,8.0,0.48661879538443403,ok
household,overlap,farm_income_share,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,overlap,farm_income_share,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,overlap,farm_income_share,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,overlap,farm_income_share,hybrid_completion_rate,unit_year,-0.10261099414545004,0.0489528581372786,0.03607167562371375,,,0.0,660.0,134.0,8.0,0.48661879538443403,ok
household,overlap,farm_income_share,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,any_transfer_in_zfill,hybrid_started_t,unit_year,-0.020533897620998505,0.010636622999918166,0.05354611483894218,0.22,-1.9304903089219656,999.0,1888.0,230.0,17.0,0.055069280707987465,ok
household,long,any_transfer_in_zfill,hybrid_started_t,unit_provyear,-0.056809086818248034,29091.93518734572,0.9999984419361244,,,0.0,1887.0,230.0,17.0,0.055069280707987465,ok
household,long,any_transfer_in_zfill,hybrid_rate_any_t,unit_year,-0.015416056655072924,0.019836028807100028,0.43705579837253616,,,0.0,2287.0,276.0,20.0,0.055069280707987465,ok
household,long,any_transfer_in_zfill,hybrid_rate_any_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,any_transfer_in_zfill,hybrid_rate_mid_t,unit_year,0.009724047902427906,0.01445674878451187,0.5011824923791421,,,0.0,456.0,87.0,6.0,0.055069280707987465,ok
household,long,any_transfer_in_zfill,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,any_transfer_in_zfill,hybrid_rate_high_t,unit_year,0.027122756471129574,0.024878157798797002,0.2756146295763753,0.294,1.0902236689101277,999.0,456.0,87.0,6.0,0.055069280707987465,ok
household,long,any_transfer_in_zfill,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,any_transfer_in_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,long,any_transfer_in_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,long,any_transfer_in_zfill,hybrid_completion_rate,unit_year,0.01704129661573146,0.02085867565509776,0.4139350416682104,,,0.0,456.0,87.0,6.0,0.055069280707987465,ok
household,long,any_transfer_in_zfill,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_transfer_in_area_zfill,hybrid_started_t,unit_year,-0.031301144001191356,0.017303605067032258,0.07046067858261228,0.234,-1.8089377259787296,999.0,1888.0,230.0,17.0,0.12625686279899978,ok
household,long,asinh_transfer_in_area_zfill,hybrid_started_t,unit_provyear,-0.03343347227200866,17121.282202884926,0.9999984419361223,,,0.0,1887.0,230.0,17.0,0.12625686279899978,ok
household,long,asinh_transfer_in_area_zfill,hybrid_rate_any_t,unit_year,-0.04297036132534296,0.019575251528826994,0.028153762963614538,,,0.0,2287.0,276.0,20.0,0.12625686279899978,ok
household,long,asinh_transfer_in_area_zfill,hybrid_rate_any_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_transfer_in_area_zfill,hybrid_rate_mid_t,unit_year,-0.01057137661073053,0.00931533402108423,0.2564440299149069,,,0.0,456.0,87.0,6.0,0.12625686279899978,ok
household,long,asinh_transfer_in_area_zfill,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_transfer_in_area_zfill,hybrid_rate_high_t,unit_year,0.010995461935334069,0.01889002285883086,0.5605143138858284,0.578,0.5820777464117161,999.0,456.0,87.0,6.0,0.12625686279899978,ok
household,long,asinh_transfer_in_area_zfill,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_transfer_in_area_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,long,asinh_transfer_in_area_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,long,asinh_transfer_in_area_zfill,hybrid_completion_rate,unit_year,-0.004835616818105315,0.013912080736064382,0.7281526160950276,,,0.0,456.0,87.0,6.0,0.12625686279899978,ok
household,long,asinh_transfer_in_area_zfill,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,any_transfer_out_zfill,hybrid_started_t,unit_year,0.004486686269221838,0.0189374340649727,0.8127176498630955,,,0.0,1888.0,230.0,17.0,0.13478246826652887,ok
household,long,any_transfer_out_zfill,hybrid_started_t,unit_provyear,-0.18930622655898333,38789.24669571859,0.9999961060209129,,,0.0,1887.0,230.0,17.0,0.13478246826652887,ok
household,long,any_transfer_out_zfill,hybrid_rate_any_t,unit_year,-0.03420844257471502,0.05784217669235826,0.5542457317605392,,,0.0,2287.0,276.0,20.0,0.13478246826652887,ok
household,long,any_transfer_out_zfill,hybrid_rate_any_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,any_transfer_out_zfill,hybrid_rate_mid_t,unit_year,0.04383700881048745,0.027673564989815186,0.1131766005311749,,,0.0,456.0,87.0,6.0,0.13478246826652887,ok
household,long,any_transfer_out_zfill,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,any_transfer_out_zfill,hybrid_rate_high_t,unit_year,0.05001233516395721,0.02737067147654734,0.06766616624130058,,,0.0,456.0,87.0,6.0,0.13478246826652887,ok
household,long,any_transfer_out_zfill,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,any_transfer_out_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,long,any_transfer_out_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,long,any_transfer_out_zfill,hybrid_completion_rate,unit_year,0.05082340232250182,0.031040474916075263,0.10156219826169367,,,0.0,456.0,87.0,6.0,0.13478246826652887,ok
household,long,any_transfer_out_zfill,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_transfer_out_area_zfill,hybrid_started_t,unit_year,0.009245470672391048,0.029293317497419598,0.7522931890112045,,,0.0,1888.0,230.0,17.0,0.26396818752075374,ok
household,long,asinh_transfer_out_area_zfill,hybrid_started_t,unit_provyear,-0.2335900936741382,18566.465322595872,0.9999899615825599,,,0.0,1887.0,230.0,17.0,0.26396818752075374,ok
household,long,asinh_transfer_out_area_zfill,hybrid_rate_any_t,unit_year,-0.09119806562424564,0.11063768679362561,0.409772094530061,,,0.0,2287.0,276.0,20.0,0.26396818752075374,ok
household,long,asinh_transfer_out_area_zfill,hybrid_rate_any_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_transfer_out_area_zfill,hybrid_rate_mid_t,unit_year,0.046862266606852526,0.03291972475709344,0.15458212459424367,,,0.0,456.0,87.0,6.0,0.26396818752075374,ok
household,long,asinh_transfer_out_area_zfill,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_transfer_out_area_zfill,hybrid_rate_high_t,unit_year,0.05281996000202876,0.03189599112820828,0.09772055729822465,,,0.0,456.0,87.0,6.0,0.26396818752075374,ok
household,long,asinh_transfer_out_area_zfill,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_transfer_out_area_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,long,asinh_transfer_out_area_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,long,asinh_transfer_out_area_zfill,hybrid_completion_rate,unit_year,0.055053644765261735,0.03827703104581151,0.1503505003970864,,,0.0,456.0,87.0,6.0,0.26396818752075374,ok
household,long,asinh_transfer_out_area_zfill,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_market_volume_area_zfill,hybrid_started_t,unit_year,-0.021590651311688323,0.030975242938080554,0.48578446946768783,0.497,-0.6970292809276102,999.0,1888.0,230.0,17.0,0.3862065053153417,ok
household,long,asinh_market_volume_area_zfill,hybrid_started_t,unit_provyear,-0.2670235668774694,1445.1831197119272,0.9998525764816487,,,0.0,1887.0,230.0,17.0,0.3862065053153417,ok
household,long,asinh_market_volume_area_zfill,hybrid_rate_any_t,unit_year,-0.1289381727670126,0.11841218284484738,0.27620116378891657,,,0.0,2287.0,276.0,20.0,0.3862065053153417,ok
household,long,asinh_market_volume_area_zfill,hybrid_rate_any_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_market_volume_area_zfill,hybrid_rate_mid_t,unit_year,0.03629088999612197,0.04217958549466643,0.38957414293382864,,,0.0,456.0,87.0,6.0,0.3862065053153417,ok
household,long,asinh_market_volume_area_zfill,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_market_volume_area_zfill,hybrid_rate_high_t,unit_year,0.06381542193736278,0.04896554529505112,0.19248193219773746,0.225,1.3032719548578686,999.0,456.0,87.0,6.0,0.3862065053153417,ok
household,long,asinh_market_volume_area_zfill,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_market_volume_area_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,long,asinh_market_volume_area_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,long,asinh_market_volume_area_zfill,hybrid_completion_rate,unit_year,0.0502180279471564,0.051774190018881,0.33207476277776027,,,0.0,456.0,87.0,6.0,0.3862065053153417,ok
household,long,asinh_market_volume_area_zfill,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_operated_area_end,hybrid_started_t,unit_year,-0.07593756804146069,0.1048897303935997,0.46908093424729214,0.777,-0.7239752429194379,999.0,1540.0,204.0,17.0,2.3361525477838323,ok
household,long,asinh_operated_area_end,hybrid_started_t,unit_provyear,-89.43903139233589,52190582.50209736,0.9999986326647671,,,0.0,1538.0,203.0,16.0,2.3361525477838323,ok
household,long,asinh_operated_area_end,hybrid_rate_any_t,unit_year,0.09505953022500827,0.03473580487263588,0.0062069432364175664,,,0.0,1710.0,231.0,20.0,2.3361525477838323,ok
household,long,asinh_operated_area_end,hybrid_rate_any_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_operated_area_end,hybrid_rate_mid_t,unit_year,0.05793169342899982,0.006552413702412228,9.463216343930762e-19,,,0.0,340.0,67.0,6.0,2.3361525477838323,ok
household,long,asinh_operated_area_end,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_operated_area_end,hybrid_rate_high_t,unit_year,0.10509095525991301,0.048590915383064016,0.030558903864773522,0.057,2.162769613032267,999.0,340.0,67.0,6.0,2.3361525477838323,ok
household,long,asinh_operated_area_end,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_operated_area_end,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,long,asinh_operated_area_end,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,long,asinh_operated_area_end,hybrid_completion_rate,unit_year,0.07704873486225332,0.022648923768421227,0.0006692602681648874,,,0.0,340.0,67.0,6.0,2.3361525477838323,ok
household,long,asinh_operated_area_end,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_farm_income,hybrid_started_t,unit_year,0.2081823322598519,0.05412111514395956,0.00011976780280868473,,,0.0,1659.0,214.0,17.0,10.067980047598239,ok
household,long,asinh_farm_income,hybrid_started_t,unit_provyear,-0.5378984399139881,1566584.8587655784,0.9999997260404644,,,0.0,1658.0,214.0,17.0,10.067980047598239,ok
household,long,asinh_farm_income,hybrid_rate_any_t,unit_year,0.17148037761675633,0.13314642222230746,0.19777789813876157,,,0.0,1987.0,259.0,20.0,10.067980047598239,ok
household,long,asinh_farm_income,hybrid_rate_any_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_farm_income,hybrid_rate_mid_t,unit_year,-0.2985771119235099,0.013041005950163291,5.180901349297312e-116,,,0.0,386.0,78.0,6.0,10.067980047598239,ok
household,long,asinh_farm_income,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_farm_income,hybrid_rate_high_t,unit_year,0.06130739400107108,0.20139259738076096,0.7608099769867629,,,0.0,386.0,78.0,6.0,10.067980047598239,ok
household,long,asinh_farm_income,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,asinh_farm_income,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,long,asinh_farm_income,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,long,asinh_farm_income,hybrid_completion_rate,unit_year,-0.21348198009325267,0.08040817058978639,0.007931341680522341,,,0.0,386.0,78.0,6.0,10.067980047598239,ok
household,long,asinh_farm_income,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,farm_income_share,hybrid_started_t,unit_year,0.06967311250507502,0.01860118647399079,0.0001799435467693996,,,0.0,1659.0,214.0,17.0,0.4861594593123037,ok
household,long,farm_income_share,hybrid_started_t,unit_provyear,-0.21783560840412974,480812.863155647,0.9999996385128559,,,0.0,1658.0,214.0,17.0,0.4861594593123037,ok
household,long,farm_income_share,hybrid_rate_any_t,unit_year,0.07679904589200487,0.039763028839092156,0.05343133041437788,,,0.0,1987.0,259.0,20.0,0.4861594593123037,ok
household,long,farm_income_share,hybrid_rate_any_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,farm_income_share,hybrid_rate_mid_t,unit_year,-0.06630451746367762,0.01506201248803522,1.0720706049424349e-05,,,0.0,386.0,78.0,6.0,0.4861594593123037,ok
household,long,farm_income_share,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,farm_income_share,hybrid_rate_high_t,unit_year,-0.01597684753534576,0.03400944472120236,0.6385145034057864,,,0.0,386.0,78.0,6.0,0.4861594593123037,ok
household,long,farm_income_share,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
household,long,farm_income_share,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,long,farm_income_share,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,long,farm_income_share,hybrid_completion_rate,unit_year,-0.056390565884946606,0.01952706275015383,0.003879266231410518,,,0.0,386.0,78.0,6.0,0.4861594593123037,ok
household,long,farm_income_share,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: no regressors after FE
village,full,any_transfer_in_v,hybrid_started_t,unit_year,0.13232273326728972,0.12709573832740406,0.29781687107730537,,,0.0,212.0,31.0,29.0,0.3905109489051095,ok
village,full,any_transfer_in_v,hybrid_started_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
village,full,any_transfer_in_v,hybrid_rate_any_t,unit_year,-0.007300121698237436,0.08896735460807202,0.9346038226006357,,,0.0,235.0,34.0,32.0,0.3905109489051095,ok
village,full,any_transfer_in_v,hybrid_rate_any_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
village,full,any_transfer_in_v,hybrid_rate_mid_t,unit_year,0.8634759457618717,0.21481618804232203,5.8296116643639245e-05,,,0.0,44.0,9.0,8.0,0.3905109489051095,ok
village,full,any_transfer_in_v,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,any_transfer_in_v,hybrid_rate_high_t,unit_year,0.47938195270975725,0.22140453559156786,0.03037346066614277,,,0.0,44.0,9.0,8.0,0.3905109489051095,ok
village,full,any_transfer_in_v,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,any_transfer_in_v,hybrid_completed_t,unit_year,0.4465408624846666,0.26713097978390493,0.09459974074767845,,,0.0,57.0,10.0,8.0,0.3905109489051095,ok
village,full,any_transfer_in_v,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,any_transfer_in_v,hybrid_completion_rate,unit_year,0.842815101483023,0.2111756715175078,6.57782066090624e-05,,,0.0,44.0,9.0,8.0,0.3905109489051095,ok
village,full,any_transfer_in_v,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: too few observations
village,full,asinh_transfer_in_area_zfill,hybrid_started_t,unit_year,0.873020656264209,0.7955445745221155,0.2724720438691617,,,0.0,212.0,31.0,29.0,2.1919204909253667,ok
village,full,asinh_transfer_in_area_zfill,hybrid_started_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
village,full,asinh_transfer_in_area_zfill,hybrid_rate_any_t,unit_year,-0.17251556275777746,0.44560102777227867,0.698643294804095,,,0.0,235.0,34.0,32.0,2.1919204909253667,ok
village,full,asinh_transfer_in_area_zfill,hybrid_rate_any_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
village,full,asinh_transfer_in_area_zfill,hybrid_rate_mid_t,unit_year,3.134934244656003,1.3050471501960996,0.01629850337182047,,,0.0,44.0,9.0,8.0,2.1919204909253667,ok
village,full,asinh_transfer_in_area_zfill,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,asinh_transfer_in_area_zfill,hybrid_rate_high_t,unit_year,1.7516225080761059,0.9671753257679343,0.07012997014422784,,,0.0,44.0,9.0,8.0,2.1919204909253667,ok
village,full,asinh_transfer_in_area_zfill,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,asinh_transfer_in_area_zfill,hybrid_completed_t,unit_year,1.533164606277346,1.1661425220549941,0.1886000698719129,,,0.0,57.0,10.0,8.0,2.1919204909253667,ok
village,full,asinh_transfer_in_area_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,asinh_transfer_in_area_zfill,hybrid_completion_rate,unit_year,3.0621140421891764,1.2729695303730375,0.016150843748229494,,,0.0,44.0,9.0,8.0,2.1919204909253667,ok
village,full,asinh_transfer_in_area_zfill,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: too few observations
village,full,any_transfer_out_v,hybrid_started_t,unit_year,0.3679617963483652,0.1453932969175718,0.011380173554208499,,,0.0,212.0,31.0,29.0,0.572992700729927,ok
village,full,any_transfer_out_v,hybrid_started_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
village,full,any_transfer_out_v,hybrid_rate_any_t,unit_year,0.03544577396789782,0.09092418056651416,0.696655746611081,,,0.0,235.0,34.0,32.0,0.572992700729927,ok
village,full,any_transfer_out_v,hybrid_rate_any_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
village,full,any_transfer_out_v,hybrid_rate_mid_t,unit_year,0.6276185169132972,0.33833831270698794,0.06359582694902749,,,0.0,44.0,9.0,8.0,0.572992700729927,ok
village,full,any_transfer_out_v,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,any_transfer_out_v,hybrid_rate_high_t,unit_year,0.34843934179223973,0.23900196302949694,0.1448699773671973,,,0.0,44.0,9.0,8.0,0.572992700729927,ok
village,full,any_transfer_out_v,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,any_transfer_out_v,hybrid_completed_t,unit_year,0.33218051377188657,0.278252454966277,0.2325523686487745,,,0.0,57.0,10.0,8.0,0.572992700729927,ok
village,full,any_transfer_out_v,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,any_transfer_out_v,hybrid_completion_rate,unit_year,0.6126011577058831,0.3316144972436551,0.06469943739806919,,,0.0,44.0,9.0,8.0,0.572992700729927,ok
village,full,any_transfer_out_v,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: too few observations
village,full,asinh_transfer_out_area_zfill,hybrid_started_t,unit_year,2.004104410750416,0.8847808585725232,0.02350742511897191,,,0.0,212.0,31.0,29.0,3.430969638009364,ok
village,full,asinh_transfer_out_area_zfill,hybrid_started_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
village,full,asinh_transfer_out_area_zfill,hybrid_rate_any_t,unit_year,-0.28873613946229376,0.644014622896082,0.6539093791002473,,,0.0,235.0,34.0,32.0,3.430969638009364,ok
village,full,asinh_transfer_out_area_zfill,hybrid_rate_any_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
village,full,asinh_transfer_out_area_zfill,hybrid_rate_mid_t,unit_year,4.092442157313207,2.7513583944609987,0.13690232015940026,,,0.0,44.0,9.0,8.0,3.430969638009364,ok
village,full,asinh_transfer_out_area_zfill,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,asinh_transfer_out_area_zfill,hybrid_rate_high_t,unit_year,2.3090157556034625,1.7575433600371406,0.18892208095961638,,,0.0,44.0,9.0,8.0,3.430969638009364,ok
village,full,asinh_transfer_out_area_zfill,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,asinh_transfer_out_area_zfill,hybrid_completed_t,unit_year,2.01860460037354,2.286723895020006,0.3773715776677913,,,0.0,57.0,10.0,8.0,3.430969638009364,ok
village,full,asinh_transfer_out_area_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,asinh_transfer_out_area_zfill,hybrid_completion_rate,unit_year,4.00564533824267,2.6843108716412445,0.13563533337445846,,,0.0,44.0,9.0,8.0,3.430969638009364,ok
village,full,asinh_transfer_out_area_zfill,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: too few observations
village,full,asinh_market_volume_area_zfill,hybrid_started_t,unit_year,1.9157156476952248,0.9183824612394514,0.03698159857549126,,,0.0,212.0,31.0,29.0,3.70940112870931,ok
village,full,asinh_market_volume_area_zfill,hybrid_started_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
village,full,asinh_market_volume_area_zfill,hybrid_rate_any_t,unit_year,-0.2698950993604041,0.6533687566592344,0.6795462826592049,,,0.0,235.0,34.0,32.0,3.70940112870931,ok
village,full,asinh_market_volume_area_zfill,hybrid_rate_any_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
village,full,asinh_market_volume_area_zfill,hybrid_rate_mid_t,unit_year,3.6031275849628885,2.78468712266681,0.19569736964246187,,,0.0,44.0,9.0,8.0,3.70940112870931,ok
village,full,asinh_market_volume_area_zfill,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,asinh_market_volume_area_zfill,hybrid_rate_high_t,unit_year,2.0398759396615254,1.7177003650454612,0.23500595703838345,,,0.0,44.0,9.0,8.0,3.70940112870931,ok
village,full,asinh_market_volume_area_zfill,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,asinh_market_volume_area_zfill,hybrid_completed_t,unit_year,1.7715179907379826,2.1770264740355234,0.4157980020973352,,,0.0,57.0,10.0,8.0,3.70940112870931,ok
village,full,asinh_market_volume_area_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,asinh_market_volume_area_zfill,hybrid_completion_rate,unit_year,3.5287411923951826,2.715527196374556,0.19378330556642964,,,0.0,44.0,9.0,8.0,3.70940112870931,ok
village,full,asinh_market_volume_area_zfill,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: too few observations
village,full,birth_rate,hybrid_started_t,unit_year,0.02322401723236727,0.02362321417196302,0.32555748727508027,,,0.0,175.0,28.0,26.0,0.08982330729038938,ok
village,full,birth_rate,hybrid_started_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
village,full,birth_rate,hybrid_rate_any_t,unit_year,0.00041683085874737386,0.01123438974919601,0.9704027880506507,,,0.0,198.0,31.0,29.0,0.08982330729038938,ok
village,full,birth_rate,hybrid_rate_any_t,unit_provyear,,,,,,,,,,,error: no regressors after FE
village,full,birth_rate,hybrid_rate_mid_t,unit_year,0.05913966463155711,0.058533440458923,0.312324335971089,,,0.0,34.0,7.0,6.0,0.08982330729038938,ok
village,full,birth_rate,hybrid_rate_mid_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,birth_rate,hybrid_rate_high_t,unit_year,0.022413541055614397,0.049415235955601926,0.650134380524443,,,0.0,34.0,7.0,6.0,0.08982330729038938,ok
village,full,birth_rate,hybrid_rate_high_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,birth_rate,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
village,full,birth_rate,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
village,full,birth_rate,hybrid_completion_rate,unit_year,0.054230185759324256,0.05632241840126824,0.33562151061249623,,,0.0,34.0,7.0,6.0,0.08982330729038938,ok
village,full,birth_rate,hybrid_completion_rate,unit_provyear,,,,,,,,,,,error: too few observations
